test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.16818181818181815,30000,30000,0.0102,0.028333333333333332,0.029633333333333334,0.08643333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.18409090909090906,30000,30000,0.0103,0.030833333333333334,0.0312,0.09343333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.19999999999999998,30000,30000,0.0111,0.03286666666666667,0.034833333333333334,0.09473333333333334,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.21590909090909088,30000,30000,0.013066666666666667,0.03816666666666667,0.0381,0.10056666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.23181818181818178,30000,30000,0.0148,0.0404,0.04293333333333333,0.10883333333333334,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.2477272727272727,30000,30000,0.0163,0.042366666666666664,0.04616666666666667,0.11993333333333334,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.2636363636363636,30000,30000,0.018766666666666668,0.047466666666666664,0.052033333333333334,0.1225,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.27954545454545454,30000,30000,0.021633333333333334,0.05156666666666666,0.0556,0.1327,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.29545454545454547,30000,30000,0.0241,0.054966666666666664,0.06263333333333333,0.14266666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.31136363636363634,30000,30000,0.0262,0.061266666666666664,0.06506666666666666,0.1523,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.32727272727272727,30000,30000,0.0286,0.06883333333333333,0.07116666666666667,0.16356666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.34318181818181814,30000,30000,0.0308,0.073,0.07873333333333334,0.17286666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.35909090909090907,30000,30000,0.03303333333333333,0.0777,0.08506666666666667,0.18326666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.375,30000,30000,0.03783333333333333,0.08216666666666667,0.09103333333333333,0.1985,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.3909090909090909,30000,30000,0.0414,0.0903,0.09813333333333334,0.20803333333333332,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.4068181818181818,30000,30000,0.04476666666666667,0.09913333333333334,0.1027,0.2151,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.42272727272727273,30000,30000,0.04976666666666667,0.1051,0.11193333333333333,0.2317,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.4386363636363636,30000,30000,0.0544,0.11416666666666667,0.12233333333333334,0.24756666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.45454545454545453,30000,30000,0.05726666666666667,0.12346666666666667,0.1293,0.26113333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.47045454545454546,30000,30000,0.06426666666666667,0.1288,0.1419,0.2745,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.48636363636363633,30000,30000,0.0688,0.1377,0.1542,0.2849,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5022727272727272,30000,30000,0.07776666666666666,0.14943333333333333,0.16166666666666665,0.30036666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5181818181818181,30000,30000,0.08286666666666667,0.16166666666666665,0.1686,0.3186,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5340909090909091,30000,30000,0.08796666666666667,0.17556666666666668,0.18743333333333334,0.3332333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5499999999999999,30000,30000,0.09893333333333333,0.18323333333333333,0.1956,0.34813333333333335,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5659090909090909,30000,30000,0.10566666666666667,0.1982,0.2099,0.36616666666666664,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5818181818181818,30000,30000,0.11413333333333334,0.2067,0.22136666666666666,0.3819,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.5977272727272727,30000,30000,0.12243333333333334,0.2204,0.2322,0.40336666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6136363636363636,30000,30000,0.12743333333333334,0.23623333333333332,0.24293333333333333,0.41946666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6295454545454545,30000,30000,0.137,0.24526666666666666,0.2576,0.4367,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6454545454545454,30000,30000,0.1458,0.26426666666666665,0.27043333333333336,0.45476666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6613636363636363,30000,30000,0.15913333333333332,0.2765666666666667,0.2851,0.4672,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6772727272727272,30000,30000,0.17333333333333334,0.2884,0.3012,0.4876,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.6931818181818181,30000,30000,0.1815,0.30323333333333335,0.3237333333333333,0.49866666666666665,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.709090909090909,30000,30000,0.1936,0.3229666666666667,0.32776666666666665,0.5184666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.725,30000,30000,0.20743333333333333,0.3417,0.3520666666666667,0.5396333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.7409090909090909,30000,30000,0.21823333333333333,0.3516,0.3631666666666667,0.5562666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.7568181818181817,30000,30000,0.2366,0.3709,0.38283333333333336,0.5733,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.7727272727272727,30000,30000,0.24446666666666667,0.38326666666666664,0.40186666666666665,0.5903666666666667,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.7886363636363636,30000,30000,0.2608,0.3973333333333333,0.4156666666666667,0.6019666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.8045454545454545,30000,30000,0.2720666666666667,0.4226,0.435,0.6221333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.8204545454545454,30000,30000,0.28646666666666665,0.4295333333333333,0.45363333333333333,0.6405,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.8363636363636363,30000,30000,0.3047666666666667,0.45736666666666664,0.4705,0.6585666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.8522727272727272,30000,30000,0.32206666666666667,0.4724,0.48556666666666665,0.6708333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.8681818181818182,30000,30000,0.33813333333333334,0.4902,0.5031666666666667,0.6866666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.884090909090909,30000,30000,0.34973333333333334,0.5029666666666667,0.5247,0.7008666666666666,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,30,0.9,30000,30000,0.3629,0.5269,0.5374,0.7191333333333333,,,30.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.0,200000,200000,0.00483,0.014795,0.01661,0.05823,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.001,30000,30000,0.005266666666666667,0.0163,0.015766666666666665,0.0555,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.001259155104576573,30000,30000,0.004233333333333334,0.0143,0.0163,0.057633333333333335,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.001585471577381239,30000,30000,0.005033333333333333,0.0139,0.016533333333333334,0.059533333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.0019963546298206584,30000,30000,0.004266666666666667,0.0136,0.016566666666666667,0.05923333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.002513720122683757,30000,30000,0.0058,0.014,0.015733333333333332,0.0591,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.0031651635239540988,30000,30000,0.0051,0.015466666666666667,0.017666666666666667,0.055766666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.003985431808006377,30000,30000,0.004433333333333333,0.0144,0.0165,0.05793333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.005018276804993071,30000,30000,0.005,0.015333333333333332,0.015866666666666668,0.05516666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.006318788855185241,30000,30000,0.0047,0.014133333333333333,0.016133333333333333,0.057833333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.007956335241748049,30000,30000,0.005633333333333333,0.014966666666666666,0.015766666666666665,0.05946666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.010018260133369539,30000,30000,0.005166666666666667,0.014666666666666666,0.016633333333333333,0.0578,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.012614543385908226,30000,30000,0.005266666666666667,0.015633333333333332,0.016,0.05976666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.015883666696268985,30000,30000,0.005233333333333334,0.015833333333333335,0.016366666666666668,0.06066666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.02,30000,30000,0.005366666666666666,0.015733333333333332,0.015766666666666665,0.06013333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.025,30000,30000,0.006033333333333333,0.0143,0.017266666666666666,0.058666666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.04090909090909091,30000,30000,0.0054,0.015766666666666665,0.017333333333333333,0.06163333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.056818181818181816,30000,30000,0.005233333333333334,0.016633333333333333,0.0179,0.06443333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.07272727272727272,30000,30000,0.0064,0.017466666666666665,0.019333333333333334,0.06553333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.08863636363636362,30000,30000,0.0067,0.0191,0.019933333333333334,0.06773333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.10454545454545452,30000,30000,0.0071,0.020633333333333333,0.021433333333333332,0.0706,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.12045454545454545,30000,30000,0.008133333333333333,0.0222,0.024533333333333334,0.07193333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.13636363636363635,30000,30000,0.0086,0.024466666666666668,0.0243,0.0769,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.15227272727272725,30000,30000,0.010633333333333333,0.0262,0.0279,0.08206666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.16818181818181815,30000,30000,0.0106,0.026733333333333335,0.030833333333333334,0.0894,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.18409090909090906,30000,30000,0.0123,0.03286666666666667,0.03233333333333333,0.09606666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.19999999999999998,30000,30000,0.013233333333333333,0.03326666666666667,0.03763333333333333,0.10366666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.21590909090909088,30000,30000,0.015266666666666666,0.0386,0.04176666666666667,0.1076,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.23181818181818178,30000,30000,0.017966666666666666,0.041,0.043,0.11873333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.2477272727272727,30000,30000,0.018133333333333335,0.046233333333333335,0.048133333333333334,0.12916666666666668,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.2636363636363636,30000,30000,0.021366666666666666,0.0496,0.05193333333333333,0.1343,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.27954545454545454,30000,30000,0.0253,0.05636666666666667,0.05753333333333333,0.1467,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.29545454545454547,30000,30000,0.0273,0.0599,0.06463333333333333,0.15813333333333332,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.31136363636363634,30000,30000,0.029633333333333334,0.06766666666666667,0.0725,0.1713,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.32727272727272727,30000,30000,0.032433333333333335,0.0704,0.07443333333333334,0.1818,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.34318181818181814,30000,30000,0.03663333333333333,0.0755,0.08356666666666666,0.19313333333333332,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.35909090909090907,30000,30000,0.0401,0.08753333333333334,0.09126666666666666,0.2061,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.375,30000,30000,0.043533333333333334,0.09516666666666666,0.09926666666666667,0.21556666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.3909090909090909,30000,30000,0.048666666666666664,0.1026,0.10733333333333334,0.2287,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.4068181818181818,30000,30000,0.053766666666666664,0.11016666666666666,0.11543333333333333,0.24423333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.42272727272727273,30000,30000,0.059533333333333334,0.12013333333333333,0.1255,0.2596,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.4386363636363636,30000,30000,0.06496666666666667,0.1276,0.13503333333333334,0.27673333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.45454545454545453,30000,30000,0.0712,0.1387,0.14246666666666666,0.29556666666666664,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.47045454545454546,30000,30000,0.07756666666666667,0.15213333333333334,0.15386666666666668,0.3060333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.48636363636363633,30000,30000,0.08706666666666667,0.15613333333333335,0.1667,0.3262,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5022727272727272,30000,30000,0.09266666666666666,0.17306666666666667,0.18056666666666665,0.3448,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5181818181818181,30000,30000,0.1044,0.18486666666666668,0.19053333333333333,0.36196666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5340909090909091,30000,30000,0.11146666666666667,0.19903333333333334,0.2099,0.37876666666666664,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5499999999999999,30000,30000,0.11856666666666667,0.20853333333333332,0.21816666666666668,0.40036666666666665,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5659090909090909,30000,30000,0.1296,0.22283333333333333,0.23436666666666667,0.41283333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5818181818181818,30000,30000,0.13696666666666665,0.24346666666666666,0.25,0.4331333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.5977272727272727,30000,30000,0.15026666666666666,0.2544666666666667,0.2625,0.4469666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6136363636363636,30000,30000,0.16253333333333334,0.2622,0.27886666666666665,0.4706,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6295454545454545,30000,30000,0.16966666666666666,0.28476666666666667,0.2928,0.4852,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6454545454545454,30000,30000,0.18063333333333334,0.3033,0.3081,0.5035,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6613636363636363,30000,30000,0.1995,0.3185,0.3256,0.5253666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6772727272727272,30000,30000,0.21036666666666667,0.3352333333333333,0.34596666666666664,0.5418333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.6931818181818181,30000,30000,0.222,0.35186666666666666,0.3618,0.5656666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.709090909090909,30000,30000,0.23883333333333334,0.36573333333333335,0.3808666666666667,0.5857,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.725,30000,30000,0.2566,0.38703333333333334,0.40013333333333334,0.5987666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.7409090909090909,30000,30000,0.267,0.4064333333333333,0.4182666666666667,0.6171666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.7568181818181817,30000,30000,0.2856,0.4237,0.433,0.6347,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.7727272727272727,30000,30000,0.3052666666666667,0.43803333333333333,0.45293333333333335,0.6513333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.7886363636363636,30000,30000,0.31926666666666664,0.4558,0.47533333333333333,0.6690333333333334,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.8045454545454545,30000,30000,0.33026666666666665,0.47846666666666665,0.4922666666666667,0.6870666666666667,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.8204545454545454,30000,30000,0.35333333333333333,0.49593333333333334,0.5100666666666667,0.7035333333333333,,,35.0,,large_n_mc
