"test_key","test","n","theta","tau2","null_valid_reps","alt_valid_reps","alpha_wagenmakers","power_wagenmakers","alpha_tsbf","power_tsbf","risk_wagenmakers","risk_tsbf","delta_risk_tsbf_minus_wagenmakers"
"anova","One-way ANOVA",120,0.35,2.45,2000,500,0.2465,0.98,0.0375,0.86,0.13325,0.08875,-0.0444999999999999
"anova","One-way ANOVA",120,0.5,5,2000,500,0.2575,1,0.0205,0.994,0.12875,0.01325,-0.1155
"anova","One-way ANOVA",120,0.8,12.8,2000,500,0.232,1,0.0025,1,0.116,0.00124999999999997,-0.11475
"anova","One-way ANOVA",250,0.05,0.104161333333333,2000,500,0.249,0.308,0,0,0.4705,0.5,0.0295
"anova","One-way ANOVA",250,0.1,0.416645333333333,2000,500,0.272,0.552,0.034,0.166,0.36,0.434,0.074
"anova","One-way ANOVA",250,0.2,1.66658133333333,2000,500,0.2555,0.942,0.045,0.706,0.15675,0.1695,0.0127499999999999
"anova","One-way ANOVA",250,0.35,5.10390533333333,2000,500,0.2535,1,0.0155,0.994,0.12675,0.01075,-0.116
"anova","One-way ANOVA",250,0.5,10.4161333333333,2000,500,0.2555,1,0.008,1,0.12775,0.004,-0.12375
"anova","One-way ANOVA",250,0.8,26.6653013333333,2000,500,0.246,1,0.0015,1,0.123,0.000750000000000028,-0.12225
"anova","One-way ANOVA",500,0.05,0.208333333333333,2000,500,0.249,0.416,0.004,0.022,0.4165,0.491,0.0744999999999999
"anova","One-way ANOVA",500,0.1,0.833333333333333,2000,500,0.241,0.756,0.0405,0.418,0.2425,0.31125,0.06875
"anova","One-way ANOVA",500,0.2,3.33333333333333,2000,500,0.2445,0.994,0.0255,0.952,0.12525,0.0367500000000001,-0.0884999999999999
"anova","One-way ANOVA",500,0.35,10.2083333333333,2000,500,0.239,1,0.007,1,0.1195,0.00349999999999995,-0.116
"anova","One-way ANOVA",500,0.5,20.8333333333333,2000,500,0.2445,1,0.004,1,0.12225,0.002,-0.12025
"anova","One-way ANOVA",500,0.8,53.3333333333333,2000,500,0.2375,1,0,1,0.11875,0,-0.11875
"chisq","Chi-square independence",30,0.05,0.0169408372029636,2000,500,0.2775,0.28,0,0,0.49875,0.5,0.00124999999999997
"chisq","Chi-square independence",30,0.1,0.0688290159312152,1999,500,0.281140570285143,0.276,0,0,0.502570285142571,0.5,-0.00257028514257129
"chisq","Chi-square independence",30,0.2,0.283417884311573,2000,500,0.2675,0.308,0.012,0.028,0.47975,0.492,0.01225
"chisq","Chi-square independence",30,0.35,0.901371768516898,2000,500,0.293,0.348,0.045,0.08,0.4725,0.4825,0.01
"chisq","Chi-square independence",30,0.5,1.8966454331893,1999,500,0.271135567783892,0.478,0.0290145072536268,0.152,0.396567783891946,0.438507253626813,0.0419394697348673
"chisq","Chi-square independence",30,0.8,5.04710412287092,2000,500,0.2455,0.72,0.009,0.212,0.26275,0.3985,0.13575
"chisq","Chi-square independence",60,0.05,0.0338816744059273,2000,500,0.276,0.266,0,0,0.505,0.5,-0.005
"chisq","Chi-square independence",60,0.1,0.13765803186243,2000,500,0.2615,0.276,5e-04,0,0.49275,0.50025,0.00749999999999995
"chisq","Chi-square independence",60,0.2,0.566835768623147,2000,500,0.2575,0.322,0.0425,0.058,0.46775,0.49225,0.0245
"chisq","Chi-square independence",60,0.35,1.8027435370338,2000,500,0.2695,0.464,0.0345,0.146,0.40275,0.44425,0.0414999999999999
"chisq","Chi-square independence",60,0.5,3.7932908663786,2000,500,0.2555,0.59,0.0195,0.162,0.33275,0.42875,0.096
"chisq","Chi-square independence",60,0.8,10.0942082457418,2000,500,0.2595,0.922,0.003,0.374,0.16875,0.3145,0.14575
"chisq","Chi-square independence",120,0.05,0.0677633488118546,2000,500,0.244,0.234,0,0,0.505,0.5,-0.005
"chisq","Chi-square independence",120,0.1,0.275316063724861,2000,500,0.2585,0.282,0.014,0.022,0.48825,0.496,0.00775000000000003
"chisq","Chi-square independence",120,0.2,1.13367153724629,2000,500,0.254,0.378,0.0485,0.094,0.438,0.47725,0.03925
"chisq","Chi-square independence",120,0.35,3.60548707406759,2000,500,0.2635,0.584,0.024,0.198,0.33975,0.413,0.07325
"chisq","Chi-square independence",120,0.5,7.5865817327572,2000,500,0.2665,0.808,0.007,0.29,0.22925,0.3585,0.12925
"chisq","Chi-square independence",120,0.8,20.1884164914837,2000,500,0.257,0.996,0,0.7,0.1305,0.15,0.0195
"chisq","Chi-square independence",250,0.05,0.14117364335803,2000,500,0.2395,0.306,0.002,0.002,0.46675,0.5,0.03325
"chisq","Chi-square independence",250,0.1,0.573575132760127,2000,500,0.258,0.326,0.0435,0.052,0.466,0.49575,0.0297500000000001
"chisq","Chi-square independence",250,0.2,2.36181570259644,2000,500,0.258,0.536,0.0285,0.178,0.361,0.42525,0.06425
"chisq","Chi-square independence",250,0.35,7.51143140430748,2000,500,0.2515,0.826,0.007,0.28,0.21275,0.3635,0.15075
"chisq","Chi-square independence",250,0.5,15.8053786099108,2000,500,0.2495,0.986,0.004,0.548,0.13175,0.228,0.09625
"chisq","Chi-square independence",250,0.8,42.0592010239243,2000,500,0.264,1,0,0.98,0.132,0.01,-0.122
"chisq","Chi-square independence",500,0.05,0.282347286716061,2000,500,0.2505,0.314,0.0165,0.026,0.46825,0.49525,0.027
"chisq","Chi-square independence",500,0.1,1.14715026552025,2000,500,0.256,0.41,0.05,0.134,0.423,0.458,0.035
"chisq","Chi-square independence",500,0.2,4.72363140519289,2000,500,0.2495,0.716,0.017,0.25,0.26675,0.3835,0.11675
"chisq","Chi-square independence",500,0.35,15.022862808615,2000,500,0.249,0.968,5e-04,0.562,0.1405,0.21925,0.0787499999999999
"chisq","Chi-square independence",500,0.5,31.6107572198217,2000,500,0.246,1,0,0.908,0.123,0.046,-0.077
"chisq","Chi-square independence",500,0.8,84.1184020478486,2000,500,0.246,1,0,1,0.123,0,-0.123
"cox","Cox PH regression",30,0.05,0.015,2000,500,0.273,0.27,0,0,0.5015,0.5,-0.00150000000000006
"cox","Cox PH regression",30,0.1,0.06,2000,500,0.2565,0.282,0.001,0,0.48725,0.5005,0.01325
"cox","Cox PH regression",30,0.2,0.24,2000,500,0.26,0.348,0.0135,0.018,0.456,0.49775,0.04175
"cox","Cox PH regression",30,0.35,0.735,2000,500,0.2565,0.442,0.041,0.128,0.40725,0.4565,0.04925
"cox","Cox PH regression",30,0.5,1.5,2000,500,0.244,0.57,0.0355,0.2,0.337,0.41775,0.08075
"cox","Cox PH regression",30,0.8,3.84,2000,500,0.2535,0.746,0.0295,0.322,0.25375,0.35375,0.1
"cox","Cox PH regression",60,0.05,0.03,2000,500,0.27,0.242,0,0,0.514,0.5,-0.014
"cox","Cox PH regression",60,0.1,0.12,2000,500,0.2465,0.294,0.002,0.002,0.47625,0.5,0.02375
"cox","Cox PH regression",60,0.2,0.48,2000,500,0.2505,0.344,0.0305,0.076,0.45325,0.47725,0.024
"cox","Cox PH regression",60,0.35,1.47,2000,500,0.2605,0.522,0.05,0.198,0.36925,0.426,0.0567500000000001
"cox","Cox PH regression",60,0.5,3,2000,500,0.2415,0.68,0.039,0.342,0.28075,0.3485,0.0677499999999999
"cox","Cox PH regression",60,0.8,7.68,2000,500,0.243,0.946,0.0215,0.644,0.1485,0.18875,0.0402500000000001
"cox","Cox PH regression",120,0.05,0.06,2000,500,0.252,0.252,0,0,0.5,0.5,0
"cox","Cox PH regression",120,0.1,0.24,2000,500,0.251,0.308,0.0115,0.016,0.4715,0.49775,0.0262500000000001
"cox","Cox PH regression",120,0.2,0.96,2000,500,0.241,0.45,0.0425,0.146,0.3955,0.44825,0.0527499999999999
"cox","Cox PH regression",120,0.35,2.94,2000,500,0.248,0.736,0.037,0.35,0.256,0.3435,0.0875
"cox","Cox PH regression",120,0.5,6,2000,500,0.253,0.906,0.0225,0.558,0.1735,0.23225,0.0587499999999999
"cox","Cox PH regression",120,0.8,15.36,2000,500,0.254,1,0.005,0.906,0.127,0.0494999999999999,-0.0775000000000001
"cox","Cox PH regression",250,0.05,0.125,2000,500,0.2455,0.292,0.002,0.006,0.47675,0.498,0.02125
"cox","Cox PH regression",250,0.1,0.5,2000,500,0.2435,0.384,0.0295,0.086,0.42975,0.47175,0.042
"cox","Cox PH regression",250,0.2,2,2000,500,0.2495,0.64,0.045,0.276,0.30475,0.3845,0.0797499999999999
"cox","Cox PH regression",250,0.35,6.125,2000,500,0.248,0.904,0.0205,0.586,0.172,0.21725,0.04525
"cox","Cox PH regression",250,0.5,12.5,2000,500,0.246,0.988,0.008,0.844,0.129,0.082,-0.047
"cox","Cox PH regression",250,0.8,32,2000,500,0.2635,1,0.005,1,0.13175,0.00249999999999995,-0.12925
"cox","Cox PH regression",500,0.05,0.25,2000,500,0.2675,0.286,0.013,0.03,0.49075,0.4915,0.000749999999999917
"cox","Cox PH regression",500,0.1,1,2000,500,0.2415,0.502,0.0395,0.18,0.36975,0.42975,0.06
"cox","Cox PH regression",500,0.2,4,2000,500,0.2495,0.8,0.0275,0.426,0.22475,0.30075,0.0760000000000001
"cox","Cox PH regression",500,0.35,12.25,2000,500,0.243,0.99,0.0055,0.836,0.1265,0.08475,-0.0417499999999999
"cox","Cox PH regression",500,0.5,25,2000,500,0.258,1,0.0045,0.984,0.129,0.01025,-0.11875
"cox","Cox PH regression",500,0.8,64,2000,500,0.255,1,0.0015,1,0.1275,0.000750000000000028,-0.12675
"lm","Linear regression",30,0.05,0.0375,2000,500,0.255,0.346,0,0,0.4545,0.5,0.0455
"lm","Linear regression",30,0.1,0.15,2000,500,0.2635,0.426,0.003,0,0.41875,0.5015,0.0827499999999999
"lm","Linear regression",30,0.2,0.6,2000,500,0.257,0.64,0.0355,0.146,0.3085,0.44475,0.13625
"lm","Linear regression",30,0.35,1.8375,2000,500,0.2445,0.87,0.047,0.406,0.18725,0.3205,0.13325
"lm","Linear regression",30,0.5,3.75,2000,500,0.2455,0.972,0.0335,0.636,0.13675,0.19875,0.062
"lm","Linear regression",30,0.8,9.6,2000,500,0.2585,1,0.0165,0.932,0.12925,0.04225,-0.087
"lm","Linear regression",60,0.05,0.075,2000,500,0.2505,0.396,5e-04,0,0.42725,0.50025,0.073
"lm","Linear regression",60,0.1,0.3,2000,500,0.27,0.56,0.023,0.052,0.355,0.4855,0.1305
"lm","Linear regression",60,0.2,1.2,2000,500,0.245,0.818,0.042,0.32,0.2135,0.361,0.1475
"lm","Linear regression",60,0.35,3.675,2000,500,0.267,0.968,0.0265,0.694,0.1495,0.16625,0.01675
"lm","Linear regression",60,0.5,7.5,2000,500,0.259,0.998,0.018,0.9,0.1305,0.059,-0.0715
"lm","Linear regression",60,0.8,19.2,2000,500,0.2465,1,0.0085,0.996,0.12325,0.00624999999999998,-0.117
"lm","Linear regression",120,0.05,0.15,2000,500,0.2605,0.458,0.0035,0.01,0.40125,0.49675,0.0955
"lm","Linear regression",120,0.1,0.6,2000,500,0.245,0.678,0.0385,0.172,0.2835,0.43325,0.14975
"lm","Linear regression",120,0.2,2.4,2000,500,0.246,0.944,0.033,0.53,0.151,0.2515,0.1005
"lm","Linear regression",120,0.35,7.35,2000,500,0.251,0.998,0.0205,0.898,0.1265,0.06125,-0.06525
"lm","Linear regression",120,0.5,15,2000,500,0.2565,1,0.012,0.998,0.12825,0.00700000000000001,-0.12125
"lm","Linear regression",120,0.8,38.4,2000,500,0.246,1,0.0045,1,0.123,0.00224999999999997,-0.12075
"lm","Linear regression",250,0.05,0.3125,2000,500,0.2515,0.544,0.0145,0.056,0.35375,0.47925,0.1255
"lm","Linear regression",250,0.1,1.25,2000,500,0.264,0.826,0.0485,0.306,0.219,0.37125,0.15225
"lm","Linear regression",250,0.2,5,2000,500,0.2555,0.996,0.023,0.832,0.12975,0.0955,-0.0342500000000001
"lm","Linear regression",250,0.35,15.3125,2000,500,0.24,1,0.007,0.996,0.12,0.00549999999999995,-0.1145
"lm","Linear regression",250,0.5,31.25,2000,500,0.234,1,0.0015,1,0.117,0.000750000000000028,-0.11625
"lm","Linear regression",250,0.8,80,2000,500,0.2615,1,0.001,1,0.13075,0.000499999999999945,-0.13025
"lm","Linear regression",500,0.05,0.625,2000,500,0.277,0.704,0.0405,0.158,0.2865,0.44125,0.15475
"lm","Linear regression",500,0.1,2.5,2000,500,0.2395,0.928,0.0305,0.552,0.15575,0.23925,0.0835
"lm","Linear regression",500,0.2,10,2000,500,0.242,1,0.014,0.976,0.121,0.019,-0.102
"lm","Linear regression",500,0.35,30.625,2000,500,0.244,1,0.002,1,0.122,0.001,-0.121
"lm","Linear regression",500,0.5,62.5,2000,500,0.255,1,5e-04,1,0.1275,0.000249999999999972,-0.12725
"lm","Linear regression",500,0.8,160,2000,500,0.2295,1,0,1,0.11475,0,-0.11475
"logistic","Logistic regression",30,0.05,0.009375,2000,500,0.2595,0.298,0,0,0.48075,0.5,0.01925
"logistic","Logistic regression",30,0.1,0.0375,2000,500,0.265,0.332,0,0,0.4665,0.5,0.0335
"logistic","Logistic regression",30,0.2,0.15,2000,500,0.267,0.436,5e-04,0,0.4155,0.50025,0.08475
"logistic","Logistic regression",30,0.35,0.459375,2000,500,0.249,0.588,0.012,0.062,0.3305,0.475,0.1445
"logistic","Logistic regression",30,0.5,0.9375,2000,500,0.257,0.76,0.0285,0.158,0.2485,0.43525,0.18675
"logistic","Logistic regression",30,0.8,2.4,2000,500,0.244,0.934,0.0235,0.384,0.155,0.31975,0.16475
"logistic","Logistic regression",60,0.05,0.01875,2000,500,0.256,0.324,0,0,0.466,0.5,0.034
"logistic","Logistic regression",60,0.1,0.075,2000,500,0.252,0.37,0,0,0.441,0.5,0.059
"logistic","Logistic regression",60,0.2,0.3,2000,500,0.256,0.55,0.0165,0.038,0.353,0.48925,0.13625
"logistic","Logistic regression",60,0.35,0.91875,2000,500,0.238,0.71,0.0365,0.182,0.264,0.42725,0.16325
"logistic","Logistic regression",60,0.5,1.875,2000,500,0.2425,0.888,0.0375,0.374,0.17725,0.33175,0.1545
"logistic","Logistic regression",60,0.8,4.8,2000,500,0.2515,0.99,0.015,0.686,0.13075,0.1645,0.0337499999999999
"logistic","Logistic regression",120,0.05,0.0375,2000,500,0.257,0.326,0,0,0.4655,0.5,0.0345
"logistic","Logistic regression",120,0.1,0.15,2000,500,0.2345,0.422,0.0025,0.006,0.40625,0.49825,0.092
"logistic","Logistic regression",120,0.2,0.6,2000,500,0.258,0.638,0.031,0.14,0.31,0.4455,0.1355
"logistic","Logistic regression",120,0.35,1.8375,2000,500,0.253,0.912,0.035,0.392,0.1705,0.3215,0.151
"logistic","Logistic regression",120,0.5,3.75,2000,500,0.2385,0.986,0.023,0.63,0.12625,0.1965,0.07025
"logistic","Logistic regression",120,0.8,9.6,2000,500,0.2615,1,0.0095,0.912,0.13075,0.04875,-0.082
"logistic","Logistic regression",250,0.05,0.078125,2000,500,0.2635,0.398,0,0,0.43275,0.5,0.06725
"logistic","Logistic regression",250,0.1,0.3125,2000,500,0.249,0.52,0.0145,0.052,0.3645,0.48125,0.11675
"logistic","Logistic regression",250,0.2,1.25,2000,500,0.2495,0.814,0.045,0.292,0.21775,0.3765,0.15875
"logistic","Logistic regression",250,0.35,3.828125,2000,500,0.2395,0.978,0.0245,0.688,0.13075,0.16825,0.0375
"logistic","Logistic regression",250,0.5,7.8125,2000,500,0.259,1,0.0175,0.906,0.1295,0.05575,-0.0737499999999999
"logistic","Logistic regression",250,0.8,20,2000,500,0.2365,1,0.002,0.998,0.11825,0.002,-0.11625
"logistic","Logistic regression",500,0.05,0.15625,2000,500,0.2605,0.442,5e-04,0.004,0.40925,0.49825,0.089
"logistic","Logistic regression",500,0.1,0.625,2000,500,0.246,0.672,0.032,0.144,0.287,0.444,0.157
"logistic","Logistic regression",500,0.2,2.5,2000,500,0.238,0.928,0.032,0.572,0.155,0.23,0.0750000000000001
"logistic","Logistic regression",500,0.35,7.65625,2000,500,0.2425,1,0.015,0.93,0.12125,0.0424999999999999,-0.07875
"logistic","Logistic regression",500,0.5,15.625,2000,500,0.2535,1,0.007,0.998,0.12675,0.00449999999999995,-0.12225
"logistic","Logistic regression",500,0.8,40,2000,500,0.251,1,0.005,1,0.1255,0.00249999999999995,-0.123
"ranova","Repeated-measures ANOVA",30,0.05,0.05,2000,500,0.2385,0.308,0,0,0.46525,0.5,0.0347500000000001
"ranova","Repeated-measures ANOVA",30,0.1,0.2,2000,500,0.2545,0.444,0.004,0.02,0.40525,0.492,0.08675
"ranova","Repeated-measures ANOVA",30,0.2,0.8,2000,500,0.26,0.75,0.046,0.382,0.255,0.332,0.077
"ranova","Repeated-measures ANOVA",30,0.35,2.45,2000,500,0.2315,0.98,0.026,0.834,0.12575,0.096,-0.02975
"ranova","Repeated-measures ANOVA",30,0.5,5,2000,500,0.243,1,0.0205,0.99,0.1215,0.01525,-0.10625
"ranova","Repeated-measures ANOVA",30,0.8,12.8,2000,500,0.249,1,0.0085,1,0.1245,0.00424999999999998,-0.12025
"ranova","Repeated-measures ANOVA",60,0.05,0.1,2000,500,0.2505,0.326,0.001,0,0.46225,0.5005,0.03825
"ranova","Repeated-measures ANOVA",60,0.1,0.4,2000,500,0.2615,0.58,0.036,0.16,0.34075,0.438,0.09725
"ranova","Repeated-measures ANOVA",60,0.2,1.6,2000,500,0.2565,0.938,0.045,0.74,0.15925,0.1525,-0.00675000000000003
"ranova","Repeated-measures ANOVA",60,0.35,4.9,2000,500,0.2335,1,0.0175,0.992,0.11675,0.01275,-0.104
"ranova","Repeated-measures ANOVA",60,0.5,10,2000,500,0.2455,1,0.008,1,0.12275,0.004,-0.11875
"ranova","Repeated-measures ANOVA",60,0.8,25.6,2000,500,0.2535,1,0.0015,1,0.12675,0.000750000000000028,-0.126
"ranova","Repeated-measures ANOVA",120,0.05,0.2,2000,500,0.243,0.382,0.0065,0.028,0.4305,0.48925,0.05875
"ranova","Repeated-measures ANOVA",120,0.1,0.8,2000,500,0.246,0.758,0.04,0.418,0.244,0.311,0.0670000000000001
"ranova","Repeated-measures ANOVA",120,0.2,3.2,2000,500,0.2525,0.994,0.026,0.936,0.12925,0.045,-0.08425
"ranova","Repeated-measures ANOVA",120,0.35,9.8,2000,500,0.251,1,0.0105,1,0.1255,0.00524999999999998,-0.12025
"ranova","Repeated-measures ANOVA",120,0.5,20,2000,500,0.245,1,0.002,1,0.1225,0.001,-0.1215
"ranova","Repeated-measures ANOVA",120,0.8,51.2,2000,500,0.2465,1,0,1,0.12325,0,-0.12325
"ranova","Repeated-measures ANOVA",250,0.05,0.416666666666667,2000,500,0.257,0.548,0.0265,0.15,0.3545,0.43825,0.0837499999999999
"ranova","Repeated-measures ANOVA",250,0.1,1.66666666666667,2000,500,0.2375,0.946,0.042,0.734,0.14575,0.154,0.00824999999999998
"ranova","Repeated-measures ANOVA",250,0.2,6.66666666666667,2000,500,0.2525,1,0.015,1,0.12625,0.00749999999999995,-0.11875
"ranova","Repeated-measures ANOVA",250,0.35,20.4166666666667,2000,500,0.256,1,5e-04,1,0.128,0.000249999999999972,-0.12775
"ranova","Repeated-measures ANOVA",250,0.5,41.6666666666667,2000,500,0.257,1,0.001,1,0.1285,0.000499999999999945,-0.128
"ranova","Repeated-measures ANOVA",250,0.8,106.666666666667,2000,500,0.255,1,0,1,0.1275,0,-0.1275
"ranova","Repeated-measures ANOVA",500,0.05,0.833333333333333,2000,500,0.2545,0.736,0.046,0.414,0.25925,0.316,0.0567500000000001
"ranova","Repeated-measures ANOVA",500,0.1,3.33333333333333,2000,500,0.2465,1,0.022,0.944,0.12325,0.039,-0.0842499999999999
"ranova","Repeated-measures ANOVA",500,0.2,13.3333333333333,2000,500,0.246,1,0.0055,1,0.123,0.00275000000000003,-0.12025
"ranova","Repeated-measures ANOVA",500,0.35,40.8333333333333,2000,500,0.262,1,0,1,0.131,0,-0.131
"ranova","Repeated-measures ANOVA",500,0.5,83.3333333333333,2000,500,0.2445,1,5e-04,1,0.12225,0.000249999999999972,-0.122
"ranova","Repeated-measures ANOVA",500,0.8,213.333333333333,2000,500,0.256,1,0,1,0.128,0,-0.128
"ttest","Two-sample t-test",30,0.05,0.009375,2000,500,0.2585,0.304,0,0,0.47725,0.5,0.02275
"ttest","Two-sample t-test",30,0.1,0.0375,2000,500,0.2425,0.35,0,0,0.44625,0.5,0.05375
"ttest","Two-sample t-test",30,0.2,0.15,2000,500,0.2435,0.452,0.004,0,0.39575,0.502,0.10625
"ttest","Two-sample t-test",30,0.35,0.459375,2000,500,0.2515,0.6,0.0255,0.086,0.32575,0.46975,0.144
"ttest","Two-sample t-test",30,0.5,0.9375,2000,500,0.259,0.76,0.045,0.262,0.2495,0.3915,0.142
"ttest","Two-sample t-test",30,0.8,2.4,2000,500,0.255,0.934,0.044,0.574,0.1605,0.235,0.0745000000000001
"ttest","Two-sample t-test",60,0.05,0.01875,2000,500,0.245,0.328,0,0,0.4585,0.5,0.0415
"ttest","Two-sample t-test",60,0.1,0.075,2000,500,0.263,0.408,0,0,0.4275,0.5,0.0725
"ttest","Two-sample t-test",60,0.2,0.3,2000,500,0.247,0.516,0.0195,0.06,0.3655,0.47975,0.11425
"ttest","Two-sample t-test",60,0.35,0.91875,2000,500,0.232,0.758,0.039,0.238,0.237,0.4005,0.1635
"ttest","Two-sample t-test",60,0.5,1.875,2000,500,0.2575,0.9,0.0395,0.46,0.17875,0.28975,0.111
"ttest","Two-sample t-test",60,0.8,4.8,2000,500,0.2435,0.998,0.022,0.82,0.12275,0.101,-0.02175
"ttest","Two-sample t-test",120,0.05,0.0375,2000,500,0.246,0.332,0,0,0.457,0.5,0.043
"ttest","Two-sample t-test",120,0.1,0.15,2000,500,0.242,0.43,0.002,0.012,0.406,0.495,0.089
"ttest","Two-sample t-test",120,0.2,0.6,2000,500,0.258,0.656,0.0325,0.106,0.301,0.46325,0.16225
"ttest","Two-sample t-test",120,0.35,1.8375,2000,500,0.245,0.906,0.0405,0.442,0.1695,0.29925,0.12975
"ttest","Two-sample t-test",120,0.5,3.75,2000,500,0.2595,0.982,0.03,0.692,0.13875,0.169,0.03025
"ttest","Two-sample t-test",120,0.8,9.6,2000,500,0.2555,0.998,0.018,0.962,0.12875,0.028,-0.10075
"ttest","Two-sample t-test",250,0.05,0.078125,2000,500,0.2495,0.388,0.001,0,0.43075,0.5005,0.0697499999999999
"ttest","Two-sample t-test",250,0.1,0.3125,2000,500,0.2345,0.55,0.015,0.054,0.34225,0.4805,0.13825
"ttest","Two-sample t-test",250,0.2,1.25,2000,500,0.2505,0.82,0.0455,0.298,0.21525,0.37375,0.1585
"ttest","Two-sample t-test",250,0.35,3.828125,2000,500,0.2375,0.986,0.0315,0.748,0.12575,0.14175,0.016
"ttest","Two-sample t-test",250,0.5,7.8125,2000,500,0.262,1,0.015,0.914,0.131,0.0504999999999999,-0.0805000000000001
"ttest","Two-sample t-test",250,0.8,20,2000,500,0.253,1,0.008,1,0.1265,0.004,-0.1225
"ttest","Two-sample t-test",500,0.05,0.15625,2000,500,0.275,0.456,0.003,0.01,0.4095,0.4965,0.087
"ttest","Two-sample t-test",500,0.1,0.625,2000,500,0.243,0.678,0.031,0.144,0.2825,0.4435,0.161
"ttest","Two-sample t-test",500,0.2,2.5,2000,500,0.271,0.936,0.042,0.544,0.1675,0.249,0.0815000000000001
"ttest","Two-sample t-test",500,0.35,7.65625,2000,500,0.261,1,0.0145,0.95,0.1305,0.03225,-0.0982500000000001
"ttest","Two-sample t-test",500,0.5,15.625,2000,500,0.239,1,0.006,0.996,0.1195,0.005,-0.1145
"ttest","Two-sample t-test",500,0.8,40,2000,500,0.253,1,0.0015,1,0.1265,0.000750000000000028,-0.12575
